record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-014380,2026-03-05 13:30:00,P05,1,0.9889729267033116,1
AQUA-014381,2026-03-05 14:00:00,P05,1,0.98838185567542,1
AQUA-014382,2026-03-05 14:30:00,P05,1,0.9850157219415403,1
AQUA-014383,2026-03-05 15:00:00,P05,1,0.9812308235770676,1
AQUA-014384,2026-03-05 15:30:00,P05,1,0.9680706014002239,1
AQUA-014385,2026-03-05 16:00:00,P05,1,0.9674991036503559,1
AQUA-014386,2026-03-05 16:30:00,P05,1,0.9681324277789046,1
AQUA-014387,2026-03-05 17:00:00,P05,1,0.9689100897604669,1
AQUA-014388,2026-03-05 17:30:00,P05,1,0.9805757482997837,1
AQUA-014389,2026-03-05 18:00:00,P05,1,0.989201594214791,1
AQUA-014390,2026-03-05 18:30:00,P05,1,0.9892117177319233,1
AQUA-014391,2026-03-05 19:00:00,P05,1,0.9892918098639057,1
AQUA-014392,2026-03-05 19:30:00,P05,1,0.9896134052339748,1
AQUA-014393,2026-03-05 20:00:00,P05,1,0.9890928329680412,1
AQUA-014394,2026-03-05 20:30:00,P05,1,0.9892645039912793,1
AQUA-016849,2026-02-25 00:00:00,P06,1,0.9987912097184592,1
AQUA-016850,2026-02-25 00:30:00,P06,1,0.9986145597494362,1
AQUA-016851,2026-02-25 01:00:00,P06,1,0.9984670872793183,1
AQUA-016852,2026-02-25 01:30:00,P06,1,0.9984389457573237,1
AQUA-016853,2026-02-25 02:00:00,P06,1,0.9984115875637415,1
AQUA-016854,2026-02-25 02:30:00,P06,1,0.997708469722024,1
AQUA-016855,2026-02-25 03:00:00,P06,1,0.9976762063871241,1
AQUA-016856,2026-02-25 03:30:00,P06,1,0.9976852781137016,1
AQUA-016857,2026-02-25 04:00:00,P06,1,0.9979306997780625,1
AQUA-016858,2026-02-25 04:30:00,P06,1,0.9978332732179359,1
AQUA-016859,2026-02-25 05:00:00,P06,1,0.9978867805194734,1
AQUA-016860,2026-02-25 05:30:00,P06,1,0.9974196151422021,1
AQUA-016861,2026-02-25 06:00:00,P06,1,0.9983530843608338,1
AQUA-016862,2026-02-25 06:30:00,P06,1,0.9986691716230274,1
AQUA-016863,2026-02-25 07:00:00,P06,1,0.998204607914951,1
AQUA-016864,2026-02-25 07:30:00,P06,1,0.9974823396038541,1
AQUA-016865,2026-02-25 08:00:00,P06,1,0.9972758249335798,1
AQUA-016866,2026-02-25 08:30:00,P06,1,0.9968744037948992,1
AQUA-016867,2026-02-25 09:00:00,P06,1,0.9966174523238255,1
AQUA-016868,2026-02-25 09:30:00,P06,1,0.9964852995503217,1
AQUA-016869,2026-02-25 10:00:00,P06,1,0.9967310313417351,1
AQUA-016870,2026-02-25 10:30:00,P06,1,0.9967501011564409,1
AQUA-016871,2026-02-25 11:00:00,P06,1,0.9968825276577709,1
AQUA-016872,2026-02-25 11:30:00,P06,1,0.9970887024969924,1
AQUA-016873,2026-02-25 12:00:00,P06,1,0.9974910123062278,1
AQUA-016874,2026-02-25 12:30:00,P06,1,0.997620873737475,1
AQUA-016875,2026-02-25 13:00:00,P06,1,0.9981510164946381,1
AQUA-016876,2026-02-25 13:30:00,P06,1,0.9985658417075439,1
AQUA-016877,2026-02-25 14:00:00,P06,1,0.9986156916026642,1
AQUA-016878,2026-02-25 14:30:00,P06,1,0.9988911591930277,1
AQUA-016879,2026-02-25 15:00:00,P06,1,0.9990954404463654,1
AQUA-016880,2026-02-25 15:30:00,P06,1,0.9990578337058622,1
AQUA-016881,2026-02-25 16:00:00,P06,1,0.9990479378776932,1
AQUA-016882,2026-02-25 16:30:00,P06,1,0.9989558426710042,1
AQUA-016883,2026-02-25 17:00:00,P06,1,0.9988985233978996,1
AQUA-016884,2026-02-25 17:30:00,P06,1,0.9989460394282463,1
AQUA-016885,2026-02-25 18:00:00,P06,1,0.9990085394506709,1
AQUA-016886,2026-02-25 18:30:00,P06,1,0.998752160901636,1
AQUA-016887,2026-02-25 19:00:00,P06,1,0.9990158019388372,1
AQUA-016888,2026-02-25 19:30:00,P06,1,0.9990267504107322,1
AQUA-016889,2026-02-25 20:00:00,P06,1,0.9982524569381881,1
AQUA-016890,2026-02-25 20:30:00,P06,1,0.9990834700833182,1
AQUA-016891,2026-02-25 21:00:00,P06,1,0.9991380024867915,1
AQUA-016892,2026-02-25 21:30:00,P06,1,0.9990606997593884,1
AQUA-016893,2026-02-25 22:00:00,P06,1,0.999092796038978,1
AQUA-016894,2026-02-25 22:30:00,P06,1,0.998819317336266,1
AQUA-016895,2026-02-25 23:00:00,P06,1,0.9988592681607852,1
AQUA-016896,2026-02-25 23:30:00,P06,1,0.9989372760313989,1
AQUA-016897,2026-02-26 00:00:00,P06,1,0.9986228232382802,1
AQUA-016898,2026-02-26 00:30:00,P06,1,0.998378620641502,1
AQUA-016899,2026-02-26 01:00:00,P06,1,0.9978355752205715,1
AQUA-016900,2026-02-26 01:30:00,P06,1,0.9984367546543906,1
AQUA-016901,2026-02-26 02:00:00,P06,1,0.9981376008292416,1
AQUA-016902,2026-02-26 02:30:00,P06,1,0.9980392329603923,1
AQUA-016903,2026-02-26 03:00:00,P06,1,0.9977947729483894,1
AQUA-016904,2026-02-26 03:30:00,P06,1,0.9975993127963327,1
AQUA-016905,2026-02-26 04:00:00,P06,1,0.9969317825693434,1
AQUA-016906,2026-02-26 04:30:00,P06,1,0.9977760496549314,1
AQUA-016907,2026-02-26 05:00:00,P06,1,0.9980768123531253,1
AQUA-016908,2026-02-26 05:30:00,P06,1,0.9983699948198983,1
AQUA-016909,2026-02-26 06:00:00,P06,1,0.9984304603016952,1
AQUA-016910,2026-02-26 06:30:00,P06,1,0.9980805233431621,1
AQUA-016911,2026-02-26 07:00:00,P06,1,0.9980699769761746,1
AQUA-016912,2026-02-26 07:30:00,P06,1,0.9977636290553857,1
AQUA-016913,2026-02-26 08:00:00,P06,1,0.9973333837631269,1
AQUA-016914,2026-02-26 08:30:00,P06,1,0.9972642156298245,1
AQUA-016915,2026-02-26 09:00:00,P06,1,0.9966544143615196,1
AQUA-016916,2026-02-26 09:30:00,P06,1,0.997253595015679,1
AQUA-016917,2026-02-26 10:00:00,P06,1,0.9968048729168163,1
AQUA-016918,2026-02-26 10:30:00,P06,1,0.9819853616735268,1
AQUA-016919,2026-02-26 11:00:00,P06,1,0.9823660407861704,1
AQUA-016920,2026-02-26 11:30:00,P06,1,0.9834127120754099,1
AQUA-016921,2026-02-26 12:00:00,P06,1,0.9832623065433813,1
AQUA-016922,2026-02-26 12:30:00,P06,1,0.9830863541797888,1
AQUA-016923,2026-02-26 13:00:00,P06,1,0.9981789524706168,1
AQUA-016924,2026-02-26 13:30:00,P06,1,0.998400450427221,1
AQUA-016925,2026-02-26 14:00:00,P06,1,0.9982391195744151,1
AQUA-016926,2026-02-26 14:30:00,P06,1,0.9988537546590589,1
AQUA-016927,2026-02-26 15:00:00,P06,1,0.9982143595747236,1
AQUA-016928,2026-02-26 15:30:00,P06,1,0.9987470342005711,1
AQUA-016929,2026-02-26 16:00:00,P06,1,0.9988093958003875,1
AQUA-016930,2026-02-26 16:30:00,P06,1,0.9990480549723674,1
AQUA-016931,2026-02-26 17:00:00,P06,1,0.998928471359664,1
AQUA-016932,2026-02-26 17:30:00,P06,1,0.9987006278519548,1
AQUA-016933,2026-02-26 18:00:00,P06,1,0.9939529220551774,1
AQUA-016934,2026-02-26 18:30:00,P06,1,0.9990959344284491,1
AQUA-016935,2026-02-26 19:00:00,P06,1,0.9990461335487404,1
AQUA-016936,2026-02-26 19:30:00,P06,1,0.9986342608351202,1
AQUA-016937,2026-02-26 20:00:00,P06,1,0.9984977435261324,1
AQUA-016938,2026-02-26 20:30:00,P06,1,0.9989596661458308,1
AQUA-016939,2026-02-26 21:00:00,P06,1,0.9990937493737369,1
AQUA-016940,2026-02-26 21:30:00,P06,1,0.9990738111707533,1
AQUA-016941,2026-02-26 22:00:00,P06,1,0.9990566162055147,1
AQUA-016942,2026-02-26 22:30:00,P06,1,0.9990269509491075,1
AQUA-016943,2026-02-26 23:00:00,P06,1,0.9984992133874234,1
AQUA-016944,2026-02-26 23:30:00,P06,1,0.9989763329005654,1
AQUA-016945,2026-02-27 00:00:00,P06,1,0.9988255921256448,1
AQUA-016946,2026-02-27 00:30:00,P06,1,0.9989865066671564,1
AQUA-016947,2026-02-27 01:00:00,P06,1,0.9989884699554065,1
AQUA-016948,2026-02-27 01:30:00,P06,1,0.9988048650632004,1
AQUA-016949,2026-02-27 02:00:00,P06,1,0.9985246317267036,1
AQUA-016950,2026-02-27 02:30:00,P06,1,0.9985225299552136,1
AQUA-016951,2026-02-27 03:00:00,P06,1,0.9980326164129165,1
AQUA-016952,2026-02-27 03:30:00,P06,1,0.9982860701540011,1
AQUA-016953,2026-02-27 04:00:00,P06,1,0.9979976072504153,1
AQUA-016954,2026-02-27 04:30:00,P06,1,0.9978338668314923,1
AQUA-016955,2026-02-27 05:00:00,P06,1,0.9979371219387109,1
AQUA-016956,2026-02-27 05:30:00,P06,1,0.9977935173504773,1
AQUA-016957,2026-02-27 06:00:00,P06,1,0.9985061533576891,1
AQUA-016958,2026-02-27 06:30:00,P06,1,0.9984927451405774,1
AQUA-016959,2026-02-27 07:00:00,P06,1,0.9979244852297994,1
AQUA-016960,2026-02-27 07:30:00,P06,1,0.997686161802237,1
AQUA-016961,2026-02-27 08:00:00,P06,1,0.9972194334968325,1
AQUA-016962,2026-02-27 08:30:00,P06,1,0.997539738551128,1
AQUA-016963,2026-02-27 09:00:00,P06,1,0.9977353639279839,1
AQUA-016964,2026-02-27 09:30:00,P06,1,0.9968838271782264,1
AQUA-016965,2026-02-27 10:00:00,P06,1,0.9965226553106008,1
AQUA-016966,2026-02-27 10:30:00,P06,1,0.996717857737284,1
AQUA-016967,2026-02-27 11:00:00,P06,1,0.9974424178376978,1
AQUA-016968,2026-02-27 11:30:00,P06,1,0.9962718822222418,1
AQUA-016969,2026-02-27 12:00:00,P06,1,0.992224504945465,1
AQUA-016970,2026-02-27 12:30:00,P06,1,0.9964258023617081,1
AQUA-016971,2026-02-27 13:00:00,P06,1,0.9967644877297815,1
AQUA-016972,2026-02-27 13:30:00,P06,1,0.9986067808537685,1
AQUA-016973,2026-02-27 14:00:00,P06,1,0.9988918393401129,1
AQUA-016974,2026-02-27 14:30:00,P06,1,0.9989432909326206,1
AQUA-016975,2026-02-27 15:00:00,P06,1,0.9990109044227541,1
AQUA-016976,2026-02-27 15:30:00,P06,1,0.9989274764400743,1
AQUA-016977,2026-02-27 16:00:00,P06,1,0.9989762152859553,1
AQUA-016978,2026-02-27 16:30:00,P06,1,0.9989901537957518,1
AQUA-016979,2026-02-27 17:00:00,P06,1,0.9989795221692083,1
AQUA-016980,2026-02-27 17:30:00,P06,1,0.9983527990216349,1
AQUA-016981,2026-02-27 18:00:00,P06,1,0.998394642653621,1
AQUA-016982,2026-02-27 18:30:00,P06,1,0.99844086123552,1
AQUA-016983,2026-02-27 19:00:00,P06,1,0.9984654205352685,1
AQUA-016984,2026-02-27 19:30:00,P06,1,0.9975503739683533,1
AQUA-016985,2026-02-27 20:00:00,P06,1,0.9941508357211307,1
AQUA-016986,2026-02-27 20:30:00,P06,1,0.9990600776246172,1
AQUA-016987,2026-02-27 21:00:00,P06,1,0.9990488291294586,1
AQUA-016988,2026-02-27 21:30:00,P06,1,0.9991032551743948,1
AQUA-016989,2026-02-27 22:00:00,P06,1,0.9988523896000912,1
AQUA-016990,2026-02-27 22:30:00,P06,1,0.9990581296981298,1
AQUA-016991,2026-02-27 23:00:00,P06,1,0.9988516247273008,1
AQUA-016992,2026-02-27 23:30:00,P06,1,0.9754910884052922,1
AQUA-016993,2026-02-28 00:00:00,P06,1,0.974706356108796,1
AQUA-016994,2026-02-28 00:30:00,P06,1,0.9786992432234604,1
AQUA-016995,2026-02-28 01:00:00,P06,1,0.9885525738638287,1
AQUA-016996,2026-02-28 01:30:00,P06,1,0.9981221591717707,1
AQUA-016997,2026-02-28 02:00:00,P06,1,0.9979864998621414,1
AQUA-016998,2026-02-28 02:30:00,P06,1,0.9805669623451306,1
AQUA-016999,2026-02-28 03:00:00,P06,1,0.9978186595103296,1
AQUA-017000,2026-02-28 03:30:00,P06,1,0.9977629989139354,1
AQUA-017001,2026-02-28 04:00:00,P06,1,0.9977810037457804,1
AQUA-017002,2026-02-28 04:30:00,P06,1,0.9977359690423073,1
AQUA-017003,2026-02-28 05:00:00,P06,1,0.9976958088131594,1
AQUA-017004,2026-02-28 05:30:00,P06,1,0.9928770519577936,1
AQUA-017005,2026-02-28 06:00:00,P06,1,0.9980876852050778,1
AQUA-017006,2026-02-28 06:30:00,P06,1,0.9976639680617128,1
AQUA-017007,2026-02-28 07:00:00,P06,1,0.9969142296620915,1
AQUA-017008,2026-02-28 07:30:00,P06,1,0.9976265481349801,1
AQUA-017009,2026-02-28 08:00:00,P06,1,0.9970402756631537,1
AQUA-017010,2026-02-28 08:30:00,P06,1,0.9972066760377254,1
AQUA-017011,2026-02-28 09:00:00,P06,1,0.997202438173757,1
AQUA-017012,2026-02-28 09:30:00,P06,1,0.9966414480445586,1
AQUA-017013,2026-02-28 10:00:00,P06,1,0.996329445576779,1
AQUA-017014,2026-02-28 10:30:00,P06,1,0.9968902469987749,1
AQUA-017015,2026-02-28 11:00:00,P06,1,0.9965901094737641,1
AQUA-017016,2026-02-28 11:30:00,P06,1,0.9962965986568482,1
AQUA-017017,2026-02-28 12:00:00,P06,1,0.9981370842063999,1
AQUA-017018,2026-02-28 12:30:00,P06,1,0.9977185681173474,1
AQUA-017019,2026-02-28 13:00:00,P06,1,0.9983283597830676,1
AQUA-017020,2026-02-28 13:30:00,P06,1,0.9982274492316185,1
AQUA-017021,2026-02-28 14:00:00,P06,1,0.9982369336902561,1
AQUA-017022,2026-02-28 14:30:00,P06,1,0.9987940790673495,1
AQUA-017023,2026-02-28 15:00:00,P06,1,0.9990096458959571,1
AQUA-017024,2026-02-28 15:30:00,P06,1,0.9984364268748169,1
AQUA-017025,2026-02-28 16:00:00,P06,1,0.9990574556816737,1
AQUA-017026,2026-02-28 16:30:00,P06,1,0.9990698127002707,1
AQUA-017027,2026-02-28 17:00:00,P06,1,0.9989992672799144,1
AQUA-017028,2026-02-28 17:30:00,P06,1,0.9989595559123342,1
AQUA-017029,2026-02-28 18:00:00,P06,1,0.9986357745703404,1
AQUA-017030,2026-02-28 18:30:00,P06,1,0.9989673440874293,1
AQUA-017031,2026-02-28 19:00:00,P06,1,0.9989961013440156,1
AQUA-017032,2026-02-28 19:30:00,P06,1,0.99908813410569,1
AQUA-017033,2026-02-28 20:00:00,P06,1,0.9989906662334297,1
AQUA-017034,2026-02-28 20:30:00,P06,1,0.9991198487837502,1
AQUA-017035,2026-02-28 21:00:00,P06,1,0.9989072012307533,1
AQUA-017036,2026-02-28 21:30:00,P06,1,0.9990488839883257,1
AQUA-017037,2026-02-28 22:00:00,P06,1,0.9986978914711958,1
AQUA-017038,2026-02-28 22:30:00,P06,1,0.9988871581484225,1
AQUA-017039,2026-02-28 23:00:00,P06,1,0.9986816883626635,1
AQUA-017040,2026-02-28 23:30:00,P06,1,0.9986992262265985,1
AQUA-017041,2026-03-01 00:00:00,P06,1,0.9987409685209954,1
AQUA-017042,2026-03-01 00:30:00,P06,1,0.9989161685074833,1
AQUA-017043,2026-03-01 01:00:00,P06,1,0.9986516579692896,1
AQUA-017044,2026-03-01 01:30:00,P06,1,0.9987632358957086,1
AQUA-017045,2026-03-01 02:00:00,P06,1,0.9979878119578472,1
AQUA-017046,2026-03-01 02:30:00,P06,1,0.9927775836696755,1
AQUA-017047,2026-03-01 03:00:00,P06,1,0.997674133105479,1
AQUA-017048,2026-03-01 03:30:00,P06,1,0.9977875342374624,1
AQUA-017049,2026-03-01 04:00:00,P06,1,0.9979092434405415,1
AQUA-017050,2026-03-01 04:30:00,P06,1,0.9747801576663685,1
AQUA-017051,2026-03-01 05:00:00,P06,1,0.9722386845482265,1
AQUA-017052,2026-03-01 05:30:00,P06,1,0.9776011976158564,1
AQUA-017053,2026-03-01 06:00:00,P06,1,0.9847886299422813,1
AQUA-017054,2026-03-01 06:30:00,P06,1,0.9985427935944718,1
AQUA-017055,2026-03-01 07:00:00,P06,1,0.9974754052855299,1
AQUA-017056,2026-03-01 07:30:00,P06,1,0.9802259078336958,1
AQUA-017057,2026-03-01 08:00:00,P06,1,0.9972596795184455,1
AQUA-017058,2026-03-01 08:30:00,P06,1,0.9978531661605128,1
AQUA-017059,2026-03-01 09:00:00,P06,1,0.9970379574076433,1
AQUA-017060,2026-03-01 09:30:00,P06,1,0.9962088397725146,1
AQUA-017061,2026-03-01 10:00:00,P06,1,0.9968907948432496,1
AQUA-017062,2026-03-01 10:30:00,P06,1,0.9932730103062418,1
AQUA-017063,2026-03-01 11:00:00,P06,1,0.9964255819654845,1
AQUA-017064,2026-03-01 11:30:00,P06,1,0.997381614296102,1
AQUA-017065,2026-03-01 12:00:00,P06,1,0.9976336403337362,1
AQUA-017066,2026-03-01 12:30:00,P06,1,0.9976959840976353,1
AQUA-017067,2026-03-01 13:00:00,P06,1,0.9983977069090626,1
AQUA-017068,2026-03-01 13:30:00,P06,1,0.9984513135081761,1
AQUA-017069,2026-03-01 14:00:00,P06,1,0.9985418303382623,1
AQUA-017070,2026-03-01 14:30:00,P06,1,0.9989315488519533,1
AQUA-017071,2026-03-01 15:00:00,P06,1,0.9990268688056199,1
AQUA-017072,2026-03-01 15:30:00,P06,1,0.9980505591855423,1
AQUA-017073,2026-03-01 16:00:00,P06,1,0.998981172626082,1
AQUA-017074,2026-03-01 16:30:00,P06,1,0.9989153225028298,1
AQUA-017075,2026-03-01 17:00:00,P06,1,0.9989600604589753,1
AQUA-017076,2026-03-01 17:30:00,P06,1,0.9988253460435135,1
AQUA-017077,2026-03-01 18:00:00,P06,1,0.9989978193633442,1
AQUA-017078,2026-03-01 18:30:00,P06,1,0.998877540153299,1
AQUA-017079,2026-03-01 19:00:00,P06,1,0.9990636958008626,1
AQUA-017080,2026-03-01 19:30:00,P06,1,0.9989204507960987,1
AQUA-017081,2026-03-01 20:00:00,P06,1,0.9990715883630072,1
AQUA-017082,2026-03-01 20:30:00,P06,1,0.9991040044737751,1
AQUA-017083,2026-03-01 21:00:00,P06,1,0.9983597602666274,1
AQUA-017084,2026-03-01 21:30:00,P06,1,0.9990891035427101,1
AQUA-017085,2026-03-01 22:00:00,P06,1,0.9990260229979909,1
AQUA-017086,2026-03-01 22:30:00,P06,1,0.9990631002872978,1
AQUA-017087,2026-03-01 23:00:00,P06,1,0.999001000255828,1
AQUA-017088,2026-03-01 23:30:00,P06,1,0.9989798032860134,1
AQUA-017089,2026-03-02 00:00:00,P06,1,0.9989245173610618,1
AQUA-017090,2026-03-02 00:30:00,P06,1,0.9987091060501605,1
AQUA-017091,2026-03-02 01:00:00,P06,1,0.9988070446051622,1
AQUA-017092,2026-03-02 01:30:00,P06,1,0.9986259497747534,1
AQUA-017093,2026-03-02 02:00:00,P06,1,0.9987587539652606,1
AQUA-017094,2026-03-02 02:30:00,P06,1,0.9986361939287505,1
AQUA-017095,2026-03-02 03:00:00,P06,1,0.9983913914245361,1
AQUA-017096,2026-03-02 03:30:00,P06,1,0.9985629772433674,1
AQUA-017097,2026-03-02 04:00:00,P06,1,0.9985332869680151,1
AQUA-017098,2026-03-02 04:30:00,P06,1,0.9980385184371943,1
AQUA-017099,2026-03-02 05:00:00,P06,1,0.9984615518126126,1
AQUA-017100,2026-03-02 05:30:00,P06,1,0.9983516310631498,1
AQUA-017101,2026-03-02 06:00:00,P06,1,0.9986382802163231,1
AQUA-017102,2026-03-02 06:30:00,P06,1,0.9985895051963697,1
AQUA-017103,2026-03-02 07:00:00,P06,1,0.9979252815362063,1
AQUA-017104,2026-03-02 07:30:00,P06,1,0.9975811545807667,1
AQUA-017105,2026-03-02 08:00:00,P06,1,0.9976239448082977,1
AQUA-017106,2026-03-02 08:30:00,P06,1,0.9978395029146548,1
AQUA-017107,2026-03-02 09:00:00,P06,1,0.9973581813964241,1
AQUA-017108,2026-03-02 09:30:00,P06,1,0.9969217966156909,1
AQUA-017109,2026-03-02 10:00:00,P06,1,0.9970229495252872,1
AQUA-017110,2026-03-02 10:30:00,P06,1,0.9972301873441849,1
AQUA-017111,2026-03-02 11:00:00,P06,1,0.9978522536866415,1
AQUA-017112,2026-03-02 11:30:00,P06,1,0.9973906521797647,1
AQUA-017113,2026-03-02 12:00:00,P06,1,0.9752797822104814,1
AQUA-017114,2026-03-02 12:30:00,P06,1,0.9720220001549257,1
AQUA-017115,2026-03-02 13:00:00,P06,1,0.9793987017241761,1
AQUA-017116,2026-03-02 13:30:00,P06,1,0.9876539417134542,1
AQUA-017117,2026-03-02 14:00:00,P06,1,0.9986903148881751,1
AQUA-017118,2026-03-02 14:30:00,P06,1,0.9989477805600363,1
AQUA-017119,2026-03-02 15:00:00,P06,1,0.983472202137595,1
AQUA-017120,2026-03-02 15:30:00,P06,1,0.9990430856840501,1
AQUA-017121,2026-03-02 16:00:00,P06,1,0.9989166291322713,1
AQUA-017122,2026-03-02 16:30:00,P06,1,0.9989164160983262,1
AQUA-017123,2026-03-02 17:00:00,P06,1,0.9989390955847726,1
AQUA-017124,2026-03-02 17:30:00,P06,1,0.9988994235411214,1
AQUA-017125,2026-03-02 18:00:00,P06,1,0.9947974682863481,1
AQUA-017126,2026-03-02 18:30:00,P06,1,0.9989326515465744,1
AQUA-017127,2026-03-02 19:00:00,P06,1,0.9989899182621355,1
AQUA-017128,2026-03-02 19:30:00,P06,1,0.9989713951698923,1
AQUA-017129,2026-03-02 20:00:00,P06,1,0.998894233646464,1
AQUA-017130,2026-03-02 20:30:00,P06,1,0.9989946393011456,1
AQUA-017131,2026-03-02 21:00:00,P06,1,0.9989723950396351,1
AQUA-017132,2026-03-02 21:30:00,P06,1,0.9989437135957239,1
AQUA-017133,2026-03-02 22:00:00,P06,1,0.9991327453523519,1
AQUA-017134,2026-03-02 22:30:00,P06,1,0.998963329210461,1
AQUA-017135,2026-03-02 23:00:00,P06,1,0.9989123202828771,1
AQUA-017136,2026-03-02 23:30:00,P06,1,0.9989441942903438,1
AQUA-017137,2026-03-03 00:00:00,P06,1,0.998917948678486,1
AQUA-017138,2026-03-03 00:30:00,P06,1,0.9987483691334652,1
AQUA-017139,2026-03-03 01:00:00,P06,1,0.9986203836389306,1
AQUA-017140,2026-03-03 01:30:00,P06,1,0.9990100030509979,1
AQUA-017141,2026-03-03 02:00:00,P06,1,0.9984655751553035,1
AQUA-017142,2026-03-03 02:30:00,P06,1,0.9986076433399679,1
AQUA-017143,2026-03-03 03:00:00,P06,1,0.9984380256421944,1
AQUA-017144,2026-03-03 03:30:00,P06,1,0.9981458970488688,1
AQUA-017145,2026-03-03 04:00:00,P06,1,0.9980463169614964,1
AQUA-017146,2026-03-03 04:30:00,P06,1,0.9984806554261416,1
AQUA-017147,2026-03-03 05:00:00,P06,1,0.9981265855009731,1
AQUA-017148,2026-03-03 05:30:00,P06,1,0.9982866500082362,1
AQUA-017149,2026-03-03 06:00:00,P06,1,0.9984129197502056,1
AQUA-017150,2026-03-03 06:30:00,P06,1,0.9986787116097544,1
AQUA-017151,2026-03-03 07:00:00,P06,1,0.9977162095632701,1
AQUA-017152,2026-03-03 07:30:00,P06,1,0.9976526214845349,1
AQUA-017153,2026-03-03 08:00:00,P06,1,0.9973537508239495,1
AQUA-017154,2026-03-03 08:30:00,P06,1,0.9972598118944749,1
AQUA-017155,2026-03-03 09:00:00,P06,1,0.9976725719505578,1
AQUA-017156,2026-03-03 09:30:00,P06,1,0.997262864279607,1
AQUA-017157,2026-03-03 10:00:00,P06,1,0.997184316842503,1
AQUA-017158,2026-03-03 10:30:00,P06,1,0.9937819992199347,1
AQUA-017159,2026-03-03 11:00:00,P06,1,0.997114319452106,1
AQUA-017160,2026-03-03 11:30:00,P06,1,0.9971301128161355,1
AQUA-017161,2026-03-03 12:00:00,P06,1,0.9972434616906882,1
AQUA-017162,2026-03-03 12:30:00,P06,1,0.9980591894024119,1
AQUA-017163,2026-03-03 13:00:00,P06,1,0.9978939117595828,1
AQUA-017164,2026-03-03 13:30:00,P06,1,0.9983785367679078,1
AQUA-017165,2026-03-03 14:00:00,P06,1,0.9985979372830392,1
AQUA-017166,2026-03-03 14:30:00,P06,1,0.9985728790009591,1
AQUA-017167,2026-03-03 15:00:00,P06,1,0.9988652166291502,1
AQUA-017168,2026-03-03 15:30:00,P06,1,0.999024687519248,1
AQUA-017169,2026-03-03 16:00:00,P06,1,0.9990749710807337,1
AQUA-017170,2026-03-03 16:30:00,P06,1,0.9990915206648199,1
AQUA-017171,2026-03-03 17:00:00,P06,1,0.9990135287363408,1
AQUA-017172,2026-03-03 17:30:00,P06,1,0.9989511549187917,1
AQUA-017173,2026-03-03 18:00:00,P06,1,0.9990005063874952,1
AQUA-017174,2026-03-03 18:30:00,P06,1,0.9986937054207743,1
AQUA-017175,2026-03-03 19:00:00,P06,1,0.9982590639875283,1
AQUA-017176,2026-03-03 19:30:00,P06,1,0.9990674300892765,1
AQUA-017177,2026-03-03 20:00:00,P06,1,0.9990228305835204,1
AQUA-017178,2026-03-03 20:30:00,P06,1,0.9991128008969348,1
AQUA-017179,2026-03-03 21:00:00,P06,1,0.9990884139649432,1
AQUA-017180,2026-03-03 21:30:00,P06,1,0.9989502439318757,1
AQUA-017181,2026-03-03 22:00:00,P06,1,0.9990688457271841,1
AQUA-017182,2026-03-03 22:30:00,P06,1,0.9987086381992496,1
AQUA-017183,2026-03-03 23:00:00,P06,1,0.9987265236518177,1
AQUA-017184,2026-03-03 23:30:00,P06,1,0.9988727493765335,1
AQUA-017185,2026-03-04 00:00:00,P06,1,0.9988969248289555,1
AQUA-017186,2026-03-04 00:30:00,P06,1,0.9987035879776003,1
AQUA-017187,2026-03-04 01:00:00,P06,1,0.9986680460172876,1
AQUA-017188,2026-03-04 01:30:00,P06,1,0.998675310679179,1
AQUA-017189,2026-03-04 02:00:00,P06,1,0.9983391662775752,1
AQUA-017190,2026-03-04 02:30:00,P06,1,0.9979958760930917,1
AQUA-017191,2026-03-04 03:00:00,P06,1,0.9977768266118854,1
AQUA-017192,2026-03-04 03:30:00,P06,1,0.9980998238419057,1
AQUA-017193,2026-03-04 04:00:00,P06,1,0.9976879045399316,1
AQUA-017194,2026-03-04 04:30:00,P06,1,0.9985280466291016,1
AQUA-017195,2026-03-04 05:00:00,P06,1,0.9982009741981978,1
AQUA-017196,2026-03-04 05:30:00,P06,1,0.9986758662973066,1
AQUA-017197,2026-03-04 06:00:00,P06,1,0.9986092743901008,1
AQUA-017198,2026-03-04 06:30:00,P06,1,0.998764139016113,1
AQUA-017199,2026-03-04 07:00:00,P06,1,0.9975311556024821,1
AQUA-017200,2026-03-04 07:30:00,P06,1,0.9970982962790651,1
AQUA-017201,2026-03-04 08:00:00,P06,1,0.997200992949956,1
AQUA-017202,2026-03-04 08:30:00,P06,1,0.9971556691208316,1
AQUA-017203,2026-03-04 09:00:00,P06,1,0.9973255845371989,1
AQUA-017204,2026-03-04 09:30:00,P06,1,0.997199703573407,1
AQUA-017205,2026-03-04 10:00:00,P06,1,0.9964632603687009,1
AQUA-017206,2026-03-04 10:30:00,P06,1,0.996760519557899,1
AQUA-017207,2026-03-04 11:00:00,P06,1,0.9971756107213275,1
AQUA-017208,2026-03-04 11:30:00,P06,1,0.997666135353175,1
AQUA-017209,2026-03-04 12:00:00,P06,1,0.9974950352499636,1
AQUA-017210,2026-03-04 12:30:00,P06,1,0.9977183809244604,1
AQUA-017211,2026-03-04 13:00:00,P06,1,0.9977321113327045,1
